Filename,ObjectID,Rst,ColorDepth,Contast,Level2,Analogy,Level3,Trigger,Image Date,YSize,Original File Name,File Size,Exposure,Level 1,Light,Image Location,Content,JPEG Version,Resolution,Sharpness,Brightness,File OK,Temperature,Firmware Version,SN,Image Time,Passive IR,XSize,Illumination,Battery,Is Reconyx,Moon Phase
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022606.JPG,ed6b8df7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,57822,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022606.JPG,PM0701106,11:52:37,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022607.JPG,ed6b8df8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,57968,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022607.JPG,PM0701106,11:52:37,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022608.JPG,ed6b8df9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,57854,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022608.JPG,PM0701106,11:52:37,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022609.JPG,ed6b8dfa-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,57880,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022609.JPG,PM0701106,11:52:38,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022610.JPG,ed6b8dfb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,57900,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022610.JPG,PM0701106,11:52:38,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022611.JPG,ed6b8dfc-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,57814,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022611.JPG,PM0701106,11:52:38,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022612.JPG,ed6b8dfd-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,57924,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022612.JPG,PM0701106,11:52:39,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022613.JPG,ed6b8dfe-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,57966,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022613.JPG,PM0701106,11:52:39,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022614.JPG,ed6b8dff-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,57890,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022614.JPG,PM0701106,11:52:39,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022615.JPG,ed6b8e00-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,57916,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022615.JPG,PM0701106,11:52:40,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022701.JPG,ed6b8e01-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58162,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022701.JPG,PM0701106,11:52:51,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022702.JPG,ed6b8e02-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58222,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022702.JPG,PM0701106,11:52:52,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022703.JPG,ed6b8e03-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58052,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022703.JPG,PM0701106,11:52:52,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022704.JPG,ed6b8e04-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58148,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022704.JPG,PM0701106,11:52:52,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022705.JPG,ed6dfef0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,57918,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022705.JPG,PM0701106,11:52:53,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022706.JPG,ed6dfef1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,57948,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022706.JPG,PM0701106,11:52:53,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022707.JPG,ed6dfef2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58028,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022707.JPG,PM0701106,11:52:53,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022708.JPG,ed6dfef3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58062,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022708.JPG,PM0701106,11:52:54,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022709.JPG,ed6dfef4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,57838,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022709.JPG,PM0701106,11:52:54,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022710.JPG,ed6dfef5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58020,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022710.JPG,PM0701106,11:52:54,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022711.JPG,ed6dfef6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58082,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022711.JPG,PM0701106,11:52:55,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022712.JPG,ed6dfef7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58136,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022712.JPG,PM0701106,11:52:55,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022713.JPG,ed6dfef8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58150,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022713.JPG,PM0701106,11:52:55,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022714.JPG,ed6dfef9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,57970,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022714.JPG,PM0701106,11:52:56,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022715.JPG,ed6dfefa-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58012,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022715.JPG,PM0701106,11:52:56,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022801.JPG,ed6dfefb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58372,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022801.JPG,PM0701106,11:53:02,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022802.JPG,ed6dfefc-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58016,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022802.JPG,PM0701106,11:53:02,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022803.JPG,ed6dfefd-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,57894,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022803.JPG,PM0701106,11:53:03,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022804.JPG,ed6dfefe-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58082,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022804.JPG,PM0701106,11:53:03,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022805.JPG,ed6dfeff-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,57976,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022805.JPG,PM0701106,11:53:03,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022806.JPG,ed6dff00-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58030,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022806.JPG,PM0701106,11:53:04,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022807.JPG,ed6dff01-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,57994,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022807.JPG,PM0701106,11:53:04,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022808.JPG,ed6dff02-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,57976,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022808.JPG,PM0701106,11:53:04,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022809.JPG,ed6dff03-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,57920,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022809.JPG,PM0701106,11:53:05,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022810.JPG,ed7048e0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58198,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022810.JPG,PM0701106,11:53:05,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022811.JPG,ed7048e1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,57982,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022811.JPG,PM0701106,11:53:05,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022812.JPG,ed7048e2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58284,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022812.JPG,PM0701106,11:53:06,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022813.JPG,ed7048e3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58142,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022813.JPG,PM0701106,11:53:06,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022814.JPG,ed7048e4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58096,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022814.JPG,PM0701106,11:53:06,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022815.JPG,ed7048e5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58100,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022815.JPG,PM0701106,11:53:07,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022901.JPG,ed7048e6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58090,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022901.JPG,PM0701106,11:53:19,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022902.JPG,ed7048e7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58084,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022902.JPG,PM0701106,11:53:20,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022903.JPG,ed7048e8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,57984,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022903.JPG,PM0701106,11:53:20,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022904.JPG,ed7048e9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,57986,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022904.JPG,PM0701106,11:53:21,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022905.JPG,ed7048ea-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,57894,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022905.JPG,PM0701106,11:53:21,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022906.JPG,ed7048eb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,57926,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022906.JPG,PM0701106,11:53:21,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022907.JPG,ed7048ec-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,57936,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022907.JPG,PM0701106,11:53:22,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022908.JPG,ed7048ed-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58070,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022908.JPG,PM0701106,11:53:22,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022909.JPG,ed7048ee-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58064,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022909.JPG,PM0701106,11:53:22,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022910.JPG,ed7048ef-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58124,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022910.JPG,PM0701106,11:53:23,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022911.JPG,ed7048f0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58128,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022911.JPG,PM0701106,11:53:23,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022912.JPG,ed7048f1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58140,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022912.JPG,PM0701106,11:53:23,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022913.JPG,ed7048f2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58146,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022913.JPG,PM0701106,11:53:24,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022914.JPG,ed7048f3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58078,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022914.JPG,PM0701106,11:53:24,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022915.JPG,ed7048f4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58208,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0022915.JPG,PM0701106,11:53:24,128,640,Off,13800,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023001.JPG,ed72b9e0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58176,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0023001.JPG,PM0701106,11:56:37,128,640,Off,13700,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023002.JPG,ed72b9e1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58140,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0023002.JPG,PM0701106,11:56:38,128,640,Off,13700,,Waxing Gibbous
