File OK,Is Reconyx,Filename,Image Date,Image Time,Image Location,SN,Resolution,XSize,YSize,ColorDepth,File Size,JPEG Version,Trigger,Moon Phase,Temperature,Battery,Light,Illumination,Exposure,Contast,Brightness,Sharpness,Passive IR,Original File Name,Firmware Version,Rst,Level 1,Level2,Level3
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022513.JPG,6/30/2007,11:51:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58294,1.01,M 13/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022513.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022513.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022514.JPG,6/30/2007,11:51:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58172,1.01,M 14/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022514.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022514.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022515.JPG,6/30/2007,11:51:55,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58088,1.01,M 15/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022515.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022515.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022601.JPG,6/30/2007,11:52:35,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58050,1.01,M 1/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022601.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022601.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022602.JPG,6/30/2007,11:52:35,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57934,1.01,M 2/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022602.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022602.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022603.JPG,6/30/2007,11:52:36,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57884,1.01,M 3/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022603.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022603.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022604.JPG,6/30/2007,11:52:36,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57834,1.01,M 4/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022604.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022604.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022605.JPG,6/30/2007,11:52:36,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57842,1.01,M 5/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022605.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022605.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022606.JPG,6/30/2007,11:52:37,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57822,1.01,M 6/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022606.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022606.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022607.JPG,6/30/2007,11:52:37,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57968,1.01,M 7/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022607.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022607.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022608.JPG,6/30/2007,11:52:37,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57854,1.01,M 8/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022608.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022608.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022609.JPG,6/30/2007,11:52:38,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57880,1.01,M 9/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022609.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022609.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022610.JPG,6/30/2007,11:52:38,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57900,1.01,M 10/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022610.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022610.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022611.JPG,6/30/2007,11:52:38,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57814,1.01,M 11/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022611.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022611.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022612.JPG,6/30/2007,11:52:39,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57924,1.01,M 12/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022612.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022612.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022613.JPG,6/30/2007,11:52:39,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57966,1.01,M 13/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022613.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022613.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022614.JPG,6/30/2007,11:52:39,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57890,1.01,M 14/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022614.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022614.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022615.JPG,6/30/2007,11:52:40,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57916,1.01,M 15/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022615.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022615.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022701.JPG,6/30/2007,11:52:51,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58162,1.01,M 1/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022701.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022701.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022702.JPG,6/30/2007,11:52:52,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58222,1.01,M 2/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022702.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022702.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022703.JPG,6/30/2007,11:52:52,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58052,1.01,M 3/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022703.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022703.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022704.JPG,6/30/2007,11:52:52,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58148,1.01,M 4/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022704.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022704.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022705.JPG,6/30/2007,11:52:53,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57918,1.01,M 5/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022705.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022705.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022706.JPG,6/30/2007,11:52:53,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57948,1.01,M 6/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022706.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022706.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022707.JPG,6/30/2007,11:52:53,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58028,1.01,M 7/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022707.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022707.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022708.JPG,6/30/2007,11:52:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58062,1.01,M 8/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022708.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022708.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022709.JPG,6/30/2007,11:52:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57838,1.01,M 9/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022709.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022709.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022710.JPG,6/30/2007,11:52:54,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58020,1.01,M 10/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022710.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022710.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022711.JPG,6/30/2007,11:52:55,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58082,1.01,M 11/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022711.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022711.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022712.JPG,6/30/2007,11:52:55,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58136,1.01,M 12/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022712.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022712.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022713.JPG,6/30/2007,11:52:55,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58150,1.01,M 13/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022713.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022713.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022714.JPG,6/30/2007,11:52:56,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57970,1.01,M 14/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022714.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022714.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022715.JPG,6/30/2007,11:52:56,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58012,1.01,M 15/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022715.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022715.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022801.JPG,6/30/2007,11:53:02,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58372,1.01,M 1/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022801.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022801.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022802.JPG,6/30/2007,11:53:02,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58016,1.01,M 2/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022802.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022802.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022803.JPG,6/30/2007,11:53:03,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57894,1.01,M 3/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022803.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022803.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022804.JPG,6/30/2007,11:53:03,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58082,1.01,M 4/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022804.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022804.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022805.JPG,6/30/2007,11:53:03,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57976,1.01,M 5/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022805.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022805.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022806.JPG,6/30/2007,11:53:04,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58030,1.01,M 6/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022806.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022806.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022807.JPG,6/30/2007,11:53:04,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57994,1.01,M 7/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022807.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022807.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022808.JPG,6/30/2007,11:53:04,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57976,1.01,M 8/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022808.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022808.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022809.JPG,6/30/2007,11:53:05,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57920,1.01,M 9/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022809.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022809.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022810.JPG,6/30/2007,11:53:05,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58198,1.01,M 10/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022810.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022810.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022811.JPG,6/30/2007,11:53:05,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57982,1.01,M 11/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022811.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022811.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022812.JPG,6/30/2007,11:53:06,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58284,1.01,M 12/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022812.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022812.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022813.JPG,6/30/2007,11:53:06,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58142,1.01,M 13/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022813.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022813.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022814.JPG,6/30/2007,11:53:06,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58096,1.01,M 14/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022814.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022814.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0022815.JPG,6/30/2007,11:53:07,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58100,1.01,M 15/15,Waxing Gibbous,81 F,13800,995,Off,0001,2,192,64,128,100,M0022815.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0022815.JPG,,,,,,,,,,,,
